Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
F,5850,-1.337481,-1.765149,-0.045106,1 - Disapprove
F,7200,-1.337481,-1.750683,0.271739,1 - Disapprove
F,9900,-1.337481,-1.750683,0.90543,1 - Disapprove
F,2700,-1.337481,-1.736218,-0.784412,1 - Disapprove
F,6750,-1.337481,-1.736218,0.166124,1 - Disapprove
F,1350,-1.337481,-1.721752,-1.101257,1 - Disapprove
F,1350,-1.337481,-1.707286,-1.101257,1 - Disapprove
F,900,-1.337481,-1.692821,-1.206872,1 - Disapprove
F,11250,-1.337481,-1.692821,1.222275,1 - Disapprove
F,1800,-1.337481,-1.678355,-0.995642,1 - Disapprove
F,2250,-1.337481,-1.649424,-0.890027,1 - Disapprove
F,450,-1.337481,-1.634958,-1.312487,1 - Disapprove
F,1800,-1.337481,-1.620492,-0.995642,1 - Disapprove
F,450,-1.337481,-1.606027,-1.312487,1 - Disapprove
F,900,-1.337481,-1.606027,-1.206872,1 - Disapprove
F,2250,-1.337481,-1.606027,-0.890027,1 - Disapprove
F,2250,-1.337481,-1.591561,-0.890027,1 - Disapprove
F,4950,-1.337481,-1.591561,-0.256336,1 - Disapprove
F,900,-1.337481,-1.577095,-1.206872,1 - Disapprove
F,1350,-1.337481,-1.577095,-1.101257,1 - Disapprove
F,2700,-1.337481,-1.56263,-0.784412,1 - Disapprove
F,4050,-1.337481,-1.56263,-0.467566,1 - Disapprove
F,4050,-1.337481,-1.548164,-0.467566,1 - Disapprove
F,4500,-1.337481,-1.533698,-0.361951,1 - Disapprove
F,4950,-1.337481,-1.519233,-0.256336,1 - Disapprove
F,8550,-1.337481,-1.519233,0.588584,1 - Disapprove
F,11250,-1.337481,-1.519233,1.222275,1 - Disapprove
F,4500,-1.337481,-1.504767,-0.361951,1 - Disapprove
F,10800,-1.337481,-1.504767,1.11666,1 - Disapprove
F,2700,-1.337481,-1.490301,-0.784412,1 - Disapprove
F,5850,-1.337481,-1.490301,-0.045106,1 - Disapprove
F,1800,-1.337481,-1.475836,-0.995642,1 - Disapprove
F,4050,-1.337481,-1.475836,-0.467566,1 - Disapprove
F,2700,-1.337481,-1.446904,-0.784412,1 - Disapprove
F,15750,-1.337481,-1.446904,2.278425,1 - Disapprove
F,450,-1.337481,-1.432439,-1.312487,1 - Disapprove
F,1350,-1.337481,-1.432439,-1.101257,1 - Disapprove
F,3150,-1.337481,-1.432439,-0.678797,1 - Disapprove
F,2250,-1.337481,-1.417973,-0.890027,1 - Disapprove
F,450,-1.337481,-1.403507,-1.312487,1 - Disapprove
F,3150,-1.337481,-1.403507,-0.678797,1 - Disapprove
F,7650,-1.337481,-1.403507,0.377354,1 - Disapprove
F,4050,-1.337481,-1.374576,-0.467566,1 - Disapprove
F,2700,-1.337481,-1.345644,-0.784412,1 - Disapprove
F,3600,-1.337481,-1.345644,-0.573181,1 - Disapprove
F,4950,-1.337481,-1.345644,-0.256336,1 - Disapprove
F,450,-1.337481,-1.331179,-1.312487,1 - Disapprove
F,2250,-1.337481,-1.331179,-0.890027,1 - Disapprove
F,7650,-1.337481,-1.331179,0.377354,1 - Disapprove
F,9000,-1.337481,-1.316713,0.694199,1 - Disapprove
F,900,-1.337481,-1.302247,-1.206872,1 - Disapprove
F,225,-1.337481,-1.287782,-1.365294,1 - Disapprove
F,450,-1.337481,-1.273316,-1.312487,1 - Disapprove
F,900,-1.337481,-1.273316,-1.206872,1 - Disapprove
F,2250,-1.337481,-1.273316,-0.890027,1 - Disapprove
F,2700,-1.337481,-1.25885,-0.784412,1 - Disapprove
F,4500,-1.337481,-1.25885,-0.361951,1 - Disapprove
F,10350,-1.337481,-1.25885,1.011045,1 - Disapprove
F,3150,-1.337481,-1.244385,-0.678797,1 - Disapprove
F,2700,-1.337481,-1.229919,-0.784412,1 - Disapprove
F,900,-1.337481,-1.215453,-1.206872,1 - Disapprove
F,3600,-1.337481,-1.215453,-0.573181,1 - Disapprove
F,450,-1.337481,-1.186522,-1.312487,1 - Disapprove
F,2700,-1.337481,-1.172056,-0.784412,1 - Disapprove
F,11700,-1.337481,-1.172056,1.32789,1 - Disapprove
F,4500,-1.337481,-1.157591,-0.361951,1 - Disapprove
F,1350,-1.337481,-1.143125,-1.101257,1 - Disapprove
F,11700,-1.337481,-1.143125,1.32789,1 - Disapprove
F,450,-1.337481,-1.128659,-1.312487,1 - Disapprove
F,2250,-1.337481,-1.128659,-0.890027,1 - Disapprove
F,1350,-1.337481,-1.114194,-1.101257,1 - Disapprove
F,2250,-1.337481,-1.099728,-0.890027,1 - Disapprove
F,4050,-1.337481,-1.085262,-0.467566,1 - Disapprove
F,5400,-1.337481,-1.085262,-0.150721,1 - Disapprove
F,13500,-1.337481,-1.085262,1.75035,1 - Disapprove
F,3150,-1.337481,-1.070797,-0.678797,1 - Disapprove
F,5400,-1.337481,-1.056331,-0.150721,1 - Disapprove
F,450,-1.337481,-1.041865,-1.312487,1 - Disapprove
F,2250,-1.337481,-1.041865,-0.890027,1 - Disapprove
F,2250,-1.337481,-1.0274,-0.890027,1 - Disapprove
F,2250,-1.337481,-1.0274,-0.890027,1 - Disapprove
F,2700,-1.337481,-1.0274,-0.784412,1 - Disapprove
F,2700,-1.337481,-1.0274,-0.784412,1 - Disapprove
F,1800,-1.337481,-1.012934,-0.995642,1 - Disapprove
F,2250,-1.337481,-1.012934,-0.890027,1 - Disapprove
F,4050,-1.337481,-1.012934,-0.467566,1 - Disapprove
F,13500,-1.337481,-1.012934,1.75035,1 - Disapprove
F,1350,-1.337481,-0.998468,-1.101257,1 - Disapprove
F,2250,-1.337481,-0.998468,-0.890027,1 - Disapprove
F,4050,-1.337481,-0.969537,-0.467566,1 - Disapprove
F,1350,-1.337481,-0.955071,-1.101257,1 - Disapprove
F,4050,-1.337481,-0.955071,-0.467566,1 - Disapprove
F,4500,-1.337481,-0.955071,-0.361951,1 - Disapprove
F,3150,-1.337481,-0.940606,-0.678797,1 - Disapprove
F,5850,-1.337481,-0.940606,-0.045106,1 - Disapprove
F,9000,-1.337481,-0.940606,0.694199,1 - Disapprove
F,225,-1.337481,-0.911674,-1.365294,1 - Disapprove
F,2700,-1.337481,-0.911674,-0.784412,1 - Disapprove
F,225,-1.337481,-0.897208,-1.365294,1 - Disapprove
F,3150,-1.337481,-0.897208,-0.678797,1 - Disapprove
F,1350,-1.337481,-0.882743,-1.101257,1 - Disapprove
F,450,-1.337481,-0.868277,-1.312487,1 - Disapprove
F,1800,-1.337481,-0.868277,-0.995642,1 - Disapprove
F,2250,-1.337481,-0.868277,-0.890027,1 - Disapprove
F,900,-1.337481,-0.853811,-1.206872,1 - Disapprove
F,1800,-1.337481,-0.853811,-0.995642,1 - Disapprove
F,3150,-1.337481,-0.853811,-0.678797,1 - Disapprove
F,2700,-1.337481,-0.839346,-0.784412,1 - Disapprove
F,3150,-1.337481,-0.839346,-0.678797,1 - Disapprove
F,1800,-1.337481,-0.82488,-0.995642,1 - Disapprove
F,3150,-1.337481,-0.82488,-0.678797,1 - Disapprove
F,2250,-1.337481,-0.810414,-0.890027,1 - Disapprove
F,3600,-1.337481,-0.810414,-0.573181,1 - Disapprove
F,450,-1.337481,-0.795949,-1.312487,1 - Disapprove
F,900,-1.337481,-0.795949,-1.206872,1 - Disapprove
F,1350,-1.337481,-0.795949,-1.101257,1 - Disapprove
F,1350,-1.337481,-0.781483,-1.101257,1 - Disapprove
F,1800,-1.337481,-0.781483,-0.995642,1 - Disapprove
F,1350,-1.337481,-0.767017,-1.101257,1 - Disapprove
F,900,-1.337481,-0.752552,-1.206872,1 - Disapprove
F,3600,-1.337481,-0.752552,-0.573181,1 - Disapprove
F,8100,-1.337481,-0.752552,0.482969,1 - Disapprove
F,450,-1.337481,-0.738086,-1.312487,1 - Disapprove
F,450,-1.337481,-0.738086,-1.312487,1 - Disapprove
F,14400,-1.337481,-0.709155,1.96158,1 - Disapprove
F,2700,-1.337481,-0.680223,-0.784412,1 - Disapprove
F,1800,-1.337481,-0.665758,-0.995642,1 - Disapprove
F,450,-1.337481,-0.651292,-1.312487,1 - Disapprove
F,2700,-1.337481,-0.622361,-0.784412,1 - Disapprove
F,3150,-1.337481,-0.622361,-0.678797,1 - Disapprove
F,1350,-1.337481,-0.607895,-1.101257,1 - Disapprove
F,2250,-1.337481,-0.607895,-0.890027,1 - Disapprove
F,11250,-1.337481,-0.607895,1.222275,1 - Disapprove
F,2700,-1.337481,-0.593429,-0.784412,1 - Disapprove
F,2700,-1.337481,-0.578964,-0.784412,1 - Disapprove
F,2700,-1.337481,-0.578964,-0.784412,1 - Disapprove
F,3150,-1.337481,-0.578964,-0.678797,1 - Disapprove
F,2250,-1.337481,-0.564498,-0.890027,1 - Disapprove
F,3150,-1.337481,-0.564498,-0.678797,1 - Disapprove
F,15750,-1.337481,-0.564498,2.278425,1 - Disapprove
F,2250,-1.337481,-0.535567,-0.890027,1 - Disapprove
F,900,-1.337481,-0.506635,-1.206872,1 - Disapprove
F,1350,-1.337481,-0.49217,-1.101257,1 - Disapprove
F,2250,-1.337481,-0.49217,-0.890027,1 - Disapprove
F,3150,-1.337481,-0.477704,-0.678797,1 - Disapprove
F,5850,-1.337481,-0.477704,-0.045106,1 - Disapprove
F,2700,-1.337481,-0.463238,-0.784412,1 - Disapprove
F,450,-1.337481,-0.448773,-1.312487,1 - Disapprove
F,1350,-1.337481,-0.448773,-1.101257,1 - Disapprove
F,2700,-1.337481,-0.448773,-0.784412,1 - Disapprove
F,3600,-1.337481,-0.448773,-0.573181,1 - Disapprove
F,1350,-1.337481,-0.434307,-1.101257,1 - Disapprove
F,1800,-1.337481,-0.434307,-0.995642,1 - Disapprove
F,4500,-1.337481,-0.434307,-0.361951,1 - Disapprove
F,3600,-1.337481,-0.39091,-0.573181,1 - Disapprove
F,1800,-1.337481,-0.376444,-0.995642,1 - Disapprove
F,5850,-1.337481,-0.376444,-0.045106,1 - Disapprove
F,450,-1.337481,-0.361978,-1.312487,1 - Disapprove
F,6300,-1.337481,-0.361978,0.060509,1 - Disapprove
F,2250,-1.337481,-0.347513,-0.890027,1 - Disapprove
F,4050,-1.337481,-0.333047,-0.467566,1 - Disapprove
F,4500,-1.337481,-0.333047,-0.361951,1 - Disapprove
F,5400,-1.337481,-0.333047,-0.150721,1 - Disapprove
F,5400,-1.337481,-0.333047,-0.150721,1 - Disapprove
F,4050,-1.337481,-0.318581,-0.467566,1 - Disapprove
F,2250,-1.337481,-0.304116,-0.890027,1 - Disapprove
F,3150,-1.337481,-0.304116,-0.678797,1 - Disapprove
F,3150,-1.337481,-0.304116,-0.678797,1 - Disapprove
F,3150,-1.337481,-0.28965,-0.678797,1 - Disapprove
F,4050,-1.337481,-0.28965,-0.467566,1 - Disapprove
F,16200,-1.337481,-0.28965,2.38404,1 - Disapprove
F,4050,-1.337481,-0.246253,-0.467566,1 - Disapprove
F,2700,-1.337481,-0.231787,-0.784412,1 - Disapprove
F,225,-1.337481,-0.217322,-1.365294,1 - Disapprove
F,7650,-1.337481,-0.217322,0.377354,1 - Disapprove
F,3600,-1.337481,-0.202856,-0.573181,1 - Disapprove
F,1800,-1.337481,-0.18839,-0.995642,1 - Disapprove
F,2700,-1.337481,-0.18839,-0.784412,1 - Disapprove
F,16200,-1.337481,-0.18839,2.38404,1 - Disapprove
F,1800,-1.337481,-0.173925,-0.995642,1 - Disapprove
F,2250,-1.337481,-0.173925,-0.890027,1 - Disapprove
F,2250,-1.337481,-0.173925,-0.890027,1 - Disapprove
F,3600,-1.337481,-0.173925,-0.573181,1 - Disapprove
F,10350,-1.337481,-0.173925,1.011045,1 - Disapprove
F,2250,-1.337481,-0.159459,-0.890027,1 - Disapprove
F,15750,-1.337481,-0.159459,2.278425,1 - Disapprove
F,450,-1.337481,-0.144993,-1.312487,1 - Disapprove
F,1350,-1.337481,-0.144993,-1.101257,1 - Disapprove
F,1800,-1.337481,-0.144993,-0.995642,1 - Disapprove
F,7650,-1.337481,-0.144993,0.377354,1 - Disapprove
F,2700,-1.337481,-0.130528,-0.784412,1 - Disapprove
F,5400,-1.337481,-0.130528,-0.150721,1 - Disapprove
F,2250,-1.337481,-0.087131,-0.890027,1 - Disapprove
F,1350,-1.337481,-0.072665,-1.101257,1 - Disapprove
F,2700,-1.337481,-0.058199,-0.784412,1 - Disapprove
F,2250,-1.337481,-0.029268,-0.890027,1 - Disapprove
F,6300,-1.337481,-0.029268,0.060509,1 - Disapprove
F,1800,-1.337481,-0.014802,-0.995642,1 - Disapprove
F,2250,-1.337481,-0.014802,-0.890027,1 - Disapprove
F,2700,-1.337481,-0.000337,-0.784412,1 - Disapprove
F,5400,-1.337481,-0.000337,-0.150721,1 - Disapprove
F,225,-1.337481,0.014129,-1.365294,1 - Disapprove
F,900,-1.337481,0.014129,-1.206872,1 - Disapprove
F,2700,-1.337481,0.014129,-0.784412,1 - Disapprove
F,3600,-1.337481,0.014129,-0.573181,1 - Disapprove
F,7200,-1.337481,0.014129,0.271739,1 - Disapprove
F,2700,-1.337481,0.028595,-0.784412,1 - Disapprove
F,2700,-1.337481,0.028595,-0.784412,1 - Disapprove
F,3150,-1.337481,0.028595,-0.678797,1 - Disapprove
F,2250,-1.337481,0.04306,-0.890027,1 - Disapprove
F,6750,-1.337481,0.04306,0.166124,1 - Disapprove
F,18900,-1.337481,0.04306,3.017731,1 - Disapprove
F,4950,-1.337481,0.057526,-0.256336,1 - Disapprove
F,1350,-1.337481,0.071992,-1.101257,1 - Disapprove
F,15300,-1.337481,0.071992,2.17281,1 - Disapprove
F,1800,-1.337481,0.086457,-0.995642,1 - Disapprove
F,2250,-1.337481,0.100923,-0.890027,1 - Disapprove
F,3600,-1.337481,0.129855,-0.573181,1 - Disapprove
F,450,-1.337481,0.14432,-1.312487,1 - Disapprove
F,2250,-1.337481,0.14432,-0.890027,1 - Disapprove
F,900,-1.337481,0.173252,-1.206872,1 - Disapprove
F,4050,-1.337481,0.173252,-0.467566,2 - Approve Half
F,1800,-1.337481,0.187717,-0.995642,1 - Disapprove
F,450,-1.337481,0.202183,-1.312487,1 - Disapprove
F,3600,-1.337481,0.202183,-0.573181,2 - Approve Half
F,3600,-1.337481,0.216649,-0.573181,2 - Approve Half
F,2250,-1.337481,0.231114,-0.890027,1 - Disapprove
F,3600,-1.337481,0.231114,-0.573181,2 - Approve Half
F,8100,-1.337481,0.231114,0.482969,2 - Approve Half
F,2700,-1.337481,0.24558,-0.784412,2 - Approve Half
F,2250,-1.337481,0.274511,-0.890027,2 - Approve Half
F,2250,-1.337481,0.303443,-0.890027,2 - Approve Half
F,4500,-1.337481,0.303443,-0.361951,2 - Approve Half
F,1350,-1.337481,0.332374,-1.101257,2 - Approve Half
F,4050,-1.337481,0.332374,-0.467566,2 - Approve Half
F,3600,-1.337481,0.34684,-0.573181,2 - Approve Half
F,4500,-1.337481,0.361305,-0.361951,2 - Approve Half
F,900,-1.337481,0.375771,-1.206872,2 - Approve Half
F,2700,-1.337481,0.375771,-0.784412,2 - Approve Half
F,11700,-1.337481,0.390237,1.32789,2 - Approve Half
F,1800,-1.337481,0.404702,-0.995642,2 - Approve Half
F,3600,-1.337481,0.419168,-0.573181,2 - Approve Half
F,2250,-1.337481,0.433634,-0.890027,2 - Approve Half
F,1350,-1.337481,0.462565,-1.101257,2 - Approve Half
F,7650,-1.337481,0.462565,0.377354,2 - Approve Half
F,15750,-1.337481,0.462565,2.278425,1 - Disapprove
F,2250,-1.337481,0.477031,-0.890027,2 - Approve Half
F,10350,-1.337481,0.491496,1.011045,2 - Approve Half
F,7200,-1.337481,0.505962,0.271739,2 - Approve Half
F,11250,-1.337481,0.505962,1.222275,2 - Approve Half
F,1800,-1.337481,0.520428,-0.995642,2 - Approve Half
F,5400,-1.337481,0.534893,-0.150721,2 - Approve Half
F,3150,-1.337481,0.549359,-0.678797,2 - Approve Half
F,6300,-1.337481,0.549359,0.060509,2 - Approve Half
F,10350,-1.337481,0.563825,1.011045,2 - Approve Half
F,16200,-1.337481,0.563825,2.38404,1 - Disapprove
F,2250,-1.337481,0.621688,-0.890027,2 - Approve Half
F,3600,-1.337481,0.621688,-0.573181,2 - Approve Half
F,5850,-1.337481,0.636153,-0.045106,2 - Approve Half
F,1350,-1.337481,0.665085,-1.101257,2 - Approve Half
F,4050,-1.337481,0.694016,-0.467566,2 - Approve Half
F,4500,-1.337481,0.708482,-0.361951,2 - Approve Half
F,4050,-1.337481,0.737413,-0.467566,2 - Approve Half
F,8100,-1.337481,0.737413,0.482969,2 - Approve Half
F,3150,-1.337481,0.751879,-0.678797,2 - Approve Half
F,1350,-1.337481,0.766344,-1.101257,2 - Approve Half
F,2250,-1.337481,0.78081,-0.890027,2 - Approve Half
F,4500,-1.337481,0.78081,-0.361951,2 - Approve Half
F,9450,-1.337481,0.78081,0.799814,2 - Approve Half
F,450,-1.337481,0.795276,-1.312487,2 - Approve Half
F,2700,-1.337481,0.795276,-0.784412,2 - Approve Half
F,7200,-1.337481,0.795276,0.271739,2 - Approve Half
F,1350,-1.337481,0.824207,-1.101257,2 - Approve Half
F,450,-1.337481,0.853138,-1.312487,2 - Approve Half
F,4500,-1.337481,0.867604,-0.361951,2 - Approve Half
F,1350,-1.337481,0.911001,-1.101257,2 - Approve Half
F,2250,-1.337481,0.939932,-0.890027,2 - Approve Half
F,7200,-1.337481,0.939932,0.271739,3 - Approve Whole
F,1350,-1.337481,0.954398,-1.101257,2 - Approve Half
F,13950,-1.337481,0.954398,1.855965,2 - Approve Half
F,1350,-1.337481,0.997795,-1.101257,2 - Approve Half
F,5850,-1.337481,0.997795,-0.045106,3 - Approve Whole
F,13950,-1.337481,1.156918,1.855965,2 - Approve Half
F,16650,-1.337481,1.258177,2.489656,2 - Approve Half
F,4950,-1.337481,1.272643,-0.256336,3 - Approve Whole
F,15300,-1.337481,1.301574,2.17281,2 - Approve Half
F,9450,-1.337481,1.31604,0.799814,3 - Approve Whole
F,9900,-1.337481,1.446231,0.90543,3 - Approve Whole
F,16650,-1.337481,1.446231,2.489656,2 - Approve Half
F,4500,-1.337481,1.460697,-0.361951,3 - Approve Whole
F,1350,-1.337481,1.489628,-1.101257,3 - Approve Whole
F,4500,-1.337481,1.504094,-0.361951,3 - Approve Whole
F,2250,-1.337481,1.634285,-0.890027,3 - Approve Whole
F,3600,-1.337481,1.648751,-0.573181,3 - Approve Whole
F,1800,-1.337481,1.706613,-0.995642,3 - Approve Whole
F,1800,-1.337481,1.706613,-0.995642,3 - Approve Whole
F,900,-1.337481,1.778942,-1.206872,3 - Approve Whole
F,13050,-1.337481,1.778942,1.644735,3 - Approve Whole
F,11250,-1.337481,1.807873,1.222275,3 - Approve Whole
F,5850,-1.337481,1.836804,-0.045106,3 - Approve Whole
F,6750,-1.337481,1.85127,0.166124,3 - Approve Whole
F,11700,-1.337481,1.923598,1.32789,3 - Approve Whole
F,1800,-1.337481,2.010392,-0.995642,3 - Approve Whole
F,1800,-1.337481,2.053789,-0.995642,3 - Approve Whole
F,900,-1.337481,2.241843,-1.206872,3 - Approve Whole
F,3600,-1.264609,-3.746947,-0.573181,1 - Disapprove
F,9900,-1.264609,-3.718015,0.90543,1 - Disapprove
F,900,-1.264609,-3.616756,-1.206872,1 - Disapprove
F,12150,-1.264609,-3.443168,1.433505,1 - Disapprove
F,900,-1.264609,-3.39977,-1.206872,1 - Disapprove
F,2700,-1.264609,-3.312976,-0.784412,1 - Disapprove
F,2250,-1.264609,-3.298511,-0.890027,1 - Disapprove
F,4500,-1.264609,-3.298511,-0.361951,1 - Disapprove
F,900,-1.264609,-3.269579,-1.206872,1 - Disapprove
F,2250,-1.264609,-3.269579,-0.890027,1 - Disapprove
F,7650,-1.264609,-3.240648,0.377354,1 - Disapprove
F,5850,-1.264609,-3.211717,-0.045106,1 - Disapprove
