Approval,Debt-to-Income Ratio,FICO Score,Request Amount,Interest
T,0.1,711,6000,2700
F,0.42,667,16000,7200
F,0.48,658,36000,16200
F,0.04,705,6000,2700
T,0.11,693,11000,4950
F,0.1,696,4000,1800
F,0.32,628,17000,7650
T,0.06,764,1000,450
T,0,694,500,225
T,0.03,674,10000,4500
F,0.22,654,6000,2700
F,0.48,767,31000,13950
T,0.14,741,33000,14850
T,0.19,717,32000,14400
T,0.25,727,20000,9000
F,0.05,668,24000,10800
T,0,707,1000,450
F,0.01,627,2000,900
T,0.14,655,10000,4500
T,0.24,704,5000,2250
F,0.24,669,28000,12600
F,0.1,642,37000,16650
T,0.19,801,17000,7650
F,0.06,489,14000,6300
F,0.02,655,12000,5400
T,0.24,684,28000,12600
F,0.44,680,28000,12600
F,0.03,700,22000,9900
F,0.61,699,3000,1350
F,0.59,607,2000,900
F,0.51,713,36000,16200
F,0.05,643,7000,3150
F,0.23,567,7000,3150
T,0.13,707,3000,1350
T,0.14,675,5000,2250
T,0.18,678,6000,2700
F,0.1,651,6000,2700
F,0.11,696,6000,2700
T,0.09,701,8000,3600
T,0.2,661,12000,5400
T,0.24,691,9000,4050
T,0.11,716,20000,9000
F,0.22,632,23000,10350
F,0.41,705,34000,15300
T,0.11,706,6000,2700
F,0.38,556,1000,450
T,0.17,695,12000,5400
T,0.06,688,7000,3150
T,0.17,696,15000,6750
T,0.19,723,8000,3600
T,0.12,696,2000,900
T,0.08,723,17000,7650
T,0.17,690,11000,4950
F,0.04,562,17000,7650
F,0.17,511,15000,6750
F,0.04,641,10000,4500
F,0.24,700,2000,900
F,0.09,583,2000,900
T,0.08,689,13000,5850
F,0.02,502,500,225
F,0.49,651,7000,3150
T,0.17,667,8000,3600
F,0.21,492,12000,5400
T,0.15,787,6000,2700
F,0.47,483,10000,4500
F,0.45,674,31000,13950
F,0.23,712,26000,11700
T,0.09,704,9000,4050
F,0.22,743,9000,4050
T,0.13,675,12000,5400
T,0.18,693,11000,4950
F,0.23,659,11000,4950
T,0.15,683,4000,1800
F,0.14,560,31000,13950
T,0.18,666,24000,10800
T,0.21,691,14000,6300
F,0.37,638,16000,7200
F,0.3,429,4000,1800
T,0.28,721,500,225
T,0.18,653,13000,5850
T,0.01,819,31000,13950
F,0.15,658,2000,900
T,0.17,700,36000,16200
T,0.18,758,8000,3600
T,0.14,691,31000,13950
F,0.28,617,2000,900
T,0.01,815,8000,3600
F,0.19,577,3000,1350
T,0.14,705,20000,9000
F,0.35,556,19000,8550
T,0.09,677,5000,2250
F,0.18,761,22000,9900
T,0.14,804,21000,9450
T,0.19,767,19000,8550
F,0.04,600,1000,450
F,0.08,628,6000,2700
F,0.25,514,26000,11700
F,0.23,680,28000,12600
F,0.36,643,18000,8100
F,0.19,688,26000,11700
T,0.03,789,6000,2700
F,0.05,682,33000,14850
F,0.08,632,36000,16200
F,0.2,565,24000,10800
F,0.4,702,12000,5400
T,0.11,697,5000,2250
F,0.08,621,6000,2700
T,0.07,739,14000,6300
T,0.11,685,36000,16200
F,0.44,696,7000,3150
F,0.07,731,14000,6300
F,0.4,707,29000,13050
F,0.28,646,7000,3150
T,0.11,737,23000,10350
T,0.12,784,8000,3600
F,0,601,6000,2700
T,0.21,645,10000,4500
T,0.1,684,35000,15750
T,0.24,663,14000,6300
T,0.18,713,7000,3150
F,0.29,749,14000,6300
T,0.21,721,10000,4500
F,0.37,468,27000,12150
F,0.03,480,2000,900
T,0.03,695,500,225
T,0.18,736,10000,4500
F,0.13,612,3000,1350
F,0.16,659,15000,6750
T,0.11,691,26000,11700
F,0.18,513,4000,1800
F,0.1,704,13000,5850
F,0.31,662,19000,8550
F,0.18,735,16000,7200
T,0.23,716,15000,6750
T,0.1,760,25000,11250
F,0.08,666,15000,6750
F,0.2,723,21000,9450
T,0.11,773,10000,4500
F,0.23,670,10000,4500
T,0.3,673,8000,3600
T,0.14,670,10000,4500
F,0.92,673,6000,2700
T,0.01,762,17000,7650
F,0.08,623,3000,1350
T,0.17,795,9000,4050
T,0.13,759,16000,7200
F,0.29,679,33000,14850
F,0.05,485,500,225
F,0.11,716,23000,10350
T,0.1,786,24000,10800
F,0.26,796,9000,4050
F,0.3,642,27000,12150
T,0.11,699,20000,9000
T,0.12,742,14000,6300
F,0.31,765,18000,8100
T,0.24,710,19000,8550
F,0.16,538,8000,3600
T,0.08,716,32000,14400
T,0.08,665,7000,3150
T,0.27,717,4000,1800
F,0.17,603,30000,13500
T,0.16,717,6000,2700
T,0.1,673,12000,5400
F,0.02,647,25000,11250
F,0.05,505,2000,900
F,0.21,669,38000,17100
F,0.27,639,8000,3600
T,0.05,684,23000,10350
T,0.11,671,11000,4950
F,0.16,667,12000,5400
F,0.24,646,20000,9000
T,0.24,720,18000,8100
F,0.25,636,10000,4500
T,0.1,657,15000,6750
T,0.21,696,9000,4050
T,0.14,707,20000,9000
T,0.16,708,8000,3600
T,0.24,666,6000,2700
F,0.18,710,36000,16200
F,0.67,716,7000,3150
F,0.38,652,9000,4050
F,0.42,750,35000,15750
T,0.31,693,17000,7650
T,0.15,708,7000,3150
T,0.13,805,7000,3150
F,0.18,580,7000,3150
T,0.17,718,20000,9000
T,0.14,726,15000,6750
F,0.15,650,35000,15750
F,0.02,629,19000,8550
F,0.36,693,2000,900
F,0.05,710,10000,4500
F,0.21,581,30000,13500
F,0.47,638,21000,9450
F,0.4,650,7000,3150
T,0.05,703,3000,1350
F,0.29,658,26000,11700
F,0.14,503,35000,15750
T,0.16,719,12000,5400
T,0.18,751,21000,9450
F,0.02,634,22000,9900
F,0.25,582,14000,6300
F,0,525,3000,1350
F,0.12,605,14000,6300
T,0.29,717,16000,7200
T,0.08,695,12000,5400
T,0.16,662,31000,13950
F,0.42,681,18000,8100
T,0.17,722,17000,7650
T,0.18,730,11000,4950
F,0.38,674,12000,5400
T,0.18,698,18000,8100
T,0.16,698,20000,9000
F,0.16,626,2000,900
F,0.02,726,12000,5400
F,0.01,740,2000,900
T,0.21,689,8000,3600
T,0.29,680,16000,7200
F,0.2,700,19000,8550
F,0.06,670,38000,17100
F,0.25,652,11000,4950
T,0.1,714,14000,6300
T,0.25,683,2000,900
T,0.09,654,3000,1350
F,0.03,533,500,225
T,0.29,724,20000,9000
F,0.02,587,3000,1350
T,0.2,705,8000,3600
F,0.34,706,33000,14850
F,0.14,637,7000,3150
F,0.34,722,500,225
F,0.29,688,24000,10800
T,0.08,735,22000,9900
F,0.03,610,29000,13050
T,0.19,692,33000,14850
F,0.14,788,21000,9450
F,0.33,663,8000,3600
F,0.19,589,6000,2700
T,0.24,699,16000,7200
F,0.41,695,31000,13950
T,0.09,771,8000,3600
T,0.11,675,13000,5850
F,0.18,690,10000,4500
F,0.11,632,10000,4500
F,0.81,692,27000,12150
F,0.38,450,1000,450
F,0.25,599,5000,2250
T,0.29,694,8000,3600
T,0.07,761,12000,5400
T,0.15,692,10000,4500
F,0.17,592,8000,3600
F,0.06,618,6000,2700
T,0.17,737,9000,4050
F,0.16,566,7000,3150
F,0.01,798,23000,10350
F,0.21,667,35000,15750
T,0.32,707,21000,9450
T,0.16,772,7000,3150
T,0.2,685,22000,9900
F,0,547,6000,2700
T,0.1,765,27000,12150
T,0.28,720,22000,9900
T,0.25,701,6000,2700
T,0.29,697,30000,13500
F,0.07,594,2000,900
T,0.11,685,4000,1800
F,0.4,690,7000,3150
T,0.24,741,7000,3150
F,0.23,685,26000,11700
T,0.02,775,500,225
F,0.17,713,11000,4950
F,0,596,5000,2250
T,0.27,676,11000,4950
T,0.1,761,4000,1800
F,0.03,804,3000,1350
F,0.14,668,9000,4050
F,0.04,469,8000,3600
F,0.34,702,14000,6300
F,0.18,678,9000,4050
F,0.37,651,26000,11700
T,0.3,733,22000,9900
T,0.09,678,4000,1800
F,0.24,640,14000,6300
T,0.11,712,20000,9000
T,0.03,679,6000,2700
T,0.27,746,8000,3600
F,0.14,629,3000,1350
F,0.11,653,36000,16200
T,0.09,696,11000,4950
F,0.42,799,12000,5400
F,0.19,657,25000,11250
F,0.11,679,8000,3600
T,0.17,747,10000,4500
F,0.05,559,11000,4950
T,0.09,661,6000,2700
F,0.04,687,34000,15300
F,0.06,711,19000,8550
T,0.14,680,6000,2700
T,0.13,690,16000,7200
F,0.11,664,1000,450
F,0.08,660,7000,3150
T,0.16,728,4000,1800
F,0.09,497,6000,2700
T,0.19,694,22000,9900
T,0.05,705,17000,7650
T,0.23,662,7000,3150
F,0.29,691,36000,16200
T,0.27,665,20000,9000
F,0.01,737,12000,5400
F,0.34,660,8000,3600
T,0.09,729,21000,9450
T,0.19,714,12000,5400
F,0.26,580,2000,900
F,0.31,735,30000,13500
F,0.34,569,5000,2250
F,0.2,670,1000,450
T,0.1,676,14000,6300
T,0.28,692,6000,2700
T,0.05,710,25000,11250
T,0.1,676,22000,9900
F,0.36,572,11000,4950
T,0.14,711,18000,8100
T,0.03,717,12000,5400
T,0.12,794,28000,12600
F,0.2,737,13000,5850
F,0.27,634,30000,13500
F,0.11,537,3000,1350
T,0.1,798,25000,11250
F,0.65,512,18000,8100
F,0.5,666,500,225
T,0.01,707,2000,900
F,0.29,671,20000,9000
F,0.18,662,9000,4050
F,0.28,776,12000,5400
F,0.11,669,7000,3150
F,0.05,603,9000,4050
F,0.14,623,11000,4950
T,0.07,713,11000,4950
F,0.1,646,11000,4950
F,0.06,625,37000,16650
F,0.02,513,9000,4050
T,0.2,685,12000,5400
T,0.2,747,20000,9000
F,0.28,611,2000,900
T,0.04,712,18000,8100
T,0.08,765,8000,3600
F,0.35,653,16000,7200
F,0.28,765,6000,2700
F,0.06,597,11000,4950
T,0.01,796,1000,450
F,0.25,557,1000,450
T,0.2,669,34000,15300
F,0.02,475,8000,3600
F,0.2,517,4000,1800
F,0.36,651,4000,1800
F,0.36,738,22000,9900
F,0.02,682,22000,9900
F,0.39,670,21000,9450
T,0.21,680,4000,1800
F,0.48,626,35000,15750
F,0.36,459,5000,2250
F,0.08,652,18000,8100
F,0.18,581,12000,5400
F,0.33,604,9000,4050
T,0.04,654,6000,2700
T,0.16,684,8000,3600
T,0.15,672,5000,2250
F,0.12,630,7000,3150
F,0.35,683,32000,14400
F,0.19,664,11000,4950
T,0.24,672,5000,2250
F,0.24,647,8000,3600
T,0.17,700,16000,7200
T,0.14,689,15000,6750
F,0.42,673,26000,11700
F,0.04,503,12000,5400
F,0.31,608,22000,9900
F,0.11,628,10000,4500
T,0.06,731,29000,13050
F,0.31,573,4000,1800
F,0.13,621,7000,3150
F,0.25,689,4000,1800
F,0.53,628,14000,6300
T,0,744,7000,3150
T,0.13,733,12000,5400
T,0.09,690,10000,4500
F,0.07,669,9000,4050
F,0.64,725,12000,5400
F,0.12,527,7000,3150
F,0.23,548,5000,2250
F,0.01,463,11000,4950
F,0.17,635,18000,8100
F,0.38,714,3000,1350
T,0,724,13000,5850
F,0.02,744,3000,1350
F,0.29,633,23000,10350
F,0.29,668,33000,14850
F,0.38,579,19000,8550
T,0.17,710,6000,2700
F,0.13,615,8000,3600
F,0.08,606,3000,1350
F,0.21,711,12000,5400
F,0.16,585,18000,8100
F,0.19,539,3000,1350
T,0.02,756,3000,1350
F,0.26,627,13000,5850
F,0.15,660,10000,4500
F,0.31,655,30000,13500
T,0.05,787,40000,18000
T,0.1,722,14000,6300
T,0.13,707,7000,3150
F,0.06,654,9000,4050
T,0.19,725,5000,2250
F,0.12,685,39000,17550
T,0.07,676,8000,3600
F,0.03,824,28000,12600
T,0.15,676,22000,9900
F,0.37,679,9000,4050
F,0.11,573,7000,3150
T,0.23,727,7000,3150
F,0.33,671,14000,6300
F,0.01,524,5000,2250
T,0.23,754,21000,9450
T,0.22,696,10000,4500
T,0.03,681,9000,4050
T,0.2,682,38000,17100
F,0.15,537,5000,2250
T,0.12,671,5000,2250
F,0.34,709,16000,7200
T,0.25,738,9000,4050
F,0.06,502,2000,900
T,0.09,685,7000,3150
F,0.21,521,14000,6300
F,0.02,665,500,225
F,0.01,486,14000,6300
T,0.06,644,7000,3150
F,0.41,707,24000,10800
F,0.22,653,27000,12150
T,0.27,708,11000,4950
T,0.2,747,11000,4950
F,0.23,448,5000,2250
T,0.17,677,37000,16650
F,0.29,664,13000,5850
F,0.2,564,5000,2250
T,0.19,713,12000,5400
F,0.07,681,25000,11250
T,0.09,699,35000,15750
T,0.22,666,17000,7650
F,0.2,643,9000,4050
F,0.4,686,7000,3150
F,0.38,714,8000,3600
F,0.34,749,8000,3600
F,0.02,698,20000,9000
F,0.13,693,14000,6300
F,0.33,642,9000,4050
T,0.23,671,5000,2250
T,0.21,729,12000,5400
F,0.28,619,12000,5400
T,0.09,708,4000,1800
F,0.31,726,37000,16650
F,0.34,668,9000,4050
T,0.11,710,20000,9000
T,0.2,762,8000,3600
T,0.21,695,20000,9000
T,0.12,688,21000,9450
F,0.58,679,11000,4950
T,0.11,681,18000,8100
F,0.16,633,19000,8550
F,0.1,648,5000,2250
T,0.13,680,9000,4050
T,0.01,730,27000,12150
F,0.34,662,40000,18000
F,0.65,632,3000,1350
T,0.21,707,6000,2700
T,0.22,717,11000,4950
T,0.04,711,10000,4500
T,0.22,741,29000,13050
F,0.13,629,29000,13050
T,0.23,759,4000,1800
F,0.12,643,20000,9000
F,0.49,653,13000,5850
T,0.24,710,15000,6750
T,0.05,777,14000,6300
T,0.04,754,25000,11250
F,0.19,714,17000,7650
T,0.1,777,9000,4050
F,0.01,455,25000,11250
F,0.03,752,2000,900
T,0.05,727,15000,6750
T,0.19,706,7000,3150
T,0.16,730,11000,4950
T,0.15,723,27000,12150
T,0.06,705,7000,3150
F,0.17,523,13000,5850
T,0.12,698,2000,900
F,0.05,651,14000,6300
T,0.08,743,19000,8550
T,0.19,680,28000,12600
T,0.08,669,19000,8550
T,0.21,734,1000,450
T,0.01,694,4000,1800
T,0.15,669,2000,900
T,0.14,764,3000,1350
T,0.16,664,28000,12600
F,0.03,517,4000,1800
T,0.14,711,15000,6750
T,0.17,666,15000,6750
F,0.32,697,36000,16200
T,0.03,717,9000,4050
T,0.16,682,26000,11700
T,0.14,701,6000,2700
T,0.01,803,9000,4050
T,0.07,670,10000,4500
F,0.26,646,22000,9900
F,0.04,578,4000,1800
T,0.13,778,16000,7200
T,0.11,700,7000,3150
T,0.08,664,11000,4950
T,0.25,689,4000,1800
F,0.05,613,1000,450
F,0.13,588,17000,7650
F,0.24,413,11000,4950
T,0.2,685,12000,5400
T,0.29,696,26000,11700
T,0.03,673,5000,2250
F,0.09,588,37000,16650
F,0.29,712,14000,6300
T,0.33,720,3000,1350
F,0.22,634,30000,13500
F,0.13,699,17000,7650
F,0.14,649,15000,6750
F,0.09,624,13000,5850
T,0.3,728,6000,2700
T,0.23,698,6000,2700
T,0.28,659,17000,7650
T,0.07,679,11000,4950
F,0.52,642,10000,4500
T,0.22,717,19000,8550
T,0.34,714,7000,3150
T,0.03,659,21000,9450
T,0.13,669,27000,12150
T,0.23,708,33000,14850
T,0.12,716,12000,5400
F,0.58,689,1000,450
F,0.14,583,19000,8550
F,0.25,730,5000,2250
T,0.16,734,17000,7650
F,0.04,627,3000,1350
F,0.04,471,4000,1800
T,0.2,695,13000,5850
T,0,712,5000,2250
F,0.03,681,7000,3150
F,0.15,651,8000,3600
F,0.06,621,4000,1800
T,0.14,822,17000,7650
T,0.18,686,16000,7200
F,0.32,690,8000,3600
T,0.29,766,18000,8100
T,0.16,689,8000,3600
F,0.34,695,29000,13050
F,0.45,685,32000,14400
T,0.19,680,21000,9450
F,0.3,646,7000,3150
T,0.01,681,12000,5400
T,0.15,683,6000,2700
F,0.1,677,17000,7650
F,0.17,700,23000,10350
F,0.05,648,3000,1350
T,0.06,764,8000,3600
F,0.6,584,8000,3600
T,0.15,727,25000,11250
F,0.13,541,6000,2700
T,0.1,664,11000,4950
F,0.05,724,8000,3600
F,0.43,643,15000,6750
T,0.17,701,11000,4950
F,0.2,577,4000,1800
F,0.27,663,14000,6300
T,0.2,697,12000,5400
F,0.44,604,25000,11250
F,0.11,659,5000,2250
T,0.31,685,4000,1800
T,0.19,725,23000,10350
T,0.02,715,16000,7200
T,0.07,703,11000,4950
F,0.4,726,12000,5400
T,0.06,663,5000,2250
T,0.03,710,16000,7200
T,0.25,655,13000,5850
F,0.02,653,4000,1800
T,0.27,672,26000,11700
T,0.01,813,8000,3600
F,0.01,523,1000,450
T,0.1,666,18000,8100
F,0.08,598,5000,2250
F,0.16,521,5000,2250
F,0.14,652,12000,5400
F,0.17,610,13000,5850
F,0.29,668,29000,13050
F,0.04,668,21000,9450
T,0.05,806,19000,8550
F,0.13,478,2000,900
T,0.12,698,34000,15300
F,0.05,659,2000,900
T,0.22,657,21000,9450
F,0.18,584,500,225
T,0.07,743,10000,4500
F,0.01,568,1000,450
F,0.29,707,34000,15300
T,0.15,704,4000,1800
T,0.13,656,12000,5400
T,0.03,790,11000,4950
F,0.18,532,5000,2250
T,0.08,761,13000,5850
F,0.58,534,10000,4500
F,0.18,604,22000,9900
T,0.19,745,28000,12600
T,0.18,679,8000,3600
F,0.11,539,26000,11700
F,0.28,713,21000,9450
T,0.18,670,9000,4050
T,0.13,755,25000,11250
F,0.36,703,38000,17100
T,0.17,707,22000,9900
T,0.18,686,8000,3600
T,0.01,763,18000,8100
F,0.02,648,9000,4050
T,0.11,706,8000,3600
T,0.14,768,8000,3600
T,0.12,675,18000,8100
F,0.62,651,2000,900
F,0.05,586,2000,900
F,0.52,598,4000,1800
T,0.14,687,35000,15750
T,0.13,670,23000,10350
T,0.22,707,17000,7650
T,0.23,707,1000,450
T,0.01,704,9000,4050
F,0.15,597,28000,12600
T,0.26,695,7000,3150
F,0.44,666,5000,2250
F,0.27,740,16000,7200
T,0.2,681,14000,6300
T,0.14,656,9000,4050
F,0.08,691,14000,6300
T,0.05,795,4000,1800
F,0.01,534,16000,7200
F,0,675,42000,18900
F,0.01,711,16000,7200
F,0.32,703,25000,11250
F,0.41,664,4000,1800
F,0.26,630,6000,2700
T,0.15,742,23000,10350
F,0.11,695,22000,9900
F,0.26,735,15000,6750
F,0.16,699,9000,4050
T,0.25,683,7000,3150
T,0.04,789,19000,8550
F,0.25,656,32000,14400
F,0.35,647,21000,9450
F,0.32,503,4000,1800
F,0.04,622,28000,12600
T,0.22,682,6000,2700
T,0.24,715,18000,8100
F,0.56,686,8000,3600
T,0.06,679,12000,5400
F,0.02,695,1000,450
F,0.15,630,1000,450
T,0.12,668,6000,2700
T,0.21,669,8000,3600
T,0.13,704,19000,8550
F,0.22,677,12000,5400
T,0.19,695,2000,900
F,0.38,715,23000,10350
F,0.51,744,34000,15300
T,0.08,688,1000,450
T,0.15,707,10000,4500
T,0.03,743,19000,8550
F,0.11,558,1000,450
F,0.11,739,13000,5850
F,0.21,709,36000,16200
F,0.31,446,6000,2700
F,0.42,560,4000,1800
T,0.22,711,25000,11250
F,0.5,512,1000,450
T,0.14,706,14000,6300
T,0.15,738,19000,8550
T,0.05,776,22000,9900
F,0.29,571,33000,14850
F,0.13,628,24000,10800
F,0.19,592,40000,18000
T,0.24,673,26000,11700
F,0.6,654,29000,13050
T,0.19,715,500,225
T,0.07,779,11000,4950
F,0.36,630,24000,10800
T,0.11,752,16000,7200
F,0.2,639,8000,3600
T,0.1,669,36000,16200
F,0.26,541,13000,5850
F,0.1,497,1000,450
F,0.3,634,15000,6750
F,0.04,579,15000,6750
F,0.46,669,6000,2700
T,0.16,744,24000,10800
T,0.02,685,9000,4050
F,0.18,610,5000,2250
T,0.13,705,10000,4500
T,0.02,665,2000,900
F,0.36,696,18000,8100
T,0.17,700,13000,5850
T,0.14,654,6000,2700
T,0.2,676,8000,3600
F,0.2,765,26000,11700
T,0.17,719,11000,4950
T,0.2,704,17000,7650
F,0.03,534,36000,16200
F,0.09,676,7000,3150
T,0.09,715,16000,7200
T,0.16,706,10000,4500
T,0.1,696,17000,7650
F,0.06,700,16000,7200
F,0.34,678,1000,450
T,0.03,772,8000,3600
T,0.22,723,7000,3150
F,0.09,607,6000,2700
T,0.24,717,6000,2700
F,0.03,685,11000,4950
T,0.13,697,15000,6750
F,0.15,611,4000,1800
F,0.14,708,17000,7650
F,0.12,656,3000,1350
T,0.24,662,2000,900
T,0.2,677,22000,9900
T,0.21,689,25000,11250
T,0.07,700,15000,6750
F,0,532,7000,3150
T,0.07,675,11000,4950
T,0.12,706,20000,9000
F,0.25,518,5000,2250
F,0.06,640,13000,5850
F,0,659,6000,2700
F,0.16,516,14000,6300
T,0.33,682,19000,8550
T,0.06,725,18000,8100
T,0.21,778,16000,7200
T,0.16,700,25000,11250
T,0.17,670,17000,7650
F,0.23,779,25000,11250
F,0.28,660,9000,4050
F,0.16,683,9000,4050
F,0.49,686,9000,4050
F,0.09,487,4000,1800
T,0.12,660,11000,4950
T,0.23,690,14000,6300
T,0.01,737,15000,6750
F,0.13,679,34000,15300
T,0.01,699,5000,2250
F,0.28,787,14000,6300
T,0.29,667,14000,6300
F,0.21,704,21000,9450
T,0.16,695,19000,8550
T,0.3,701,16000,7200
T,0.26,679,5000,2250
F,0.41,696,11000,4950
T,0.08,664,8000,3600
F,0.12,520,7000,3150
T,0.06,733,37000,16650
F,0.21,588,7000,3150
F,0.25,613,2000,900
F,0.06,506,37000,16650
F,0.08,618,5000,2250
T,0.17,728,10000,4500
T,0.07,771,6000,2700
F,0.42,552,6000,2700
F,0.17,693,5000,2250
T,0.16,687,10000,4500
F,0.44,740,33000,14850
F,0.13,699,20000,9000
F,0.09,488,1000,450
T,0.11,663,23000,10350
